ac_id,ac_number,ac_name,name,caste,category,ad_name,party_name,age,qualification,occupation,political_background,political_journey,ac_grade,total_voters,male_voters,female_voters,last_ae_turnout
2864,158,"Dungarpur (ST)","Sunita Devi",General,SC,"AD-158",INC,38,12th Pass,Farmer,"Won from Dungarpur (ST) in 2018","Active since 2007",A,224861,116927,107934,79.86
2865,159,"Aspur (ST)","Suresh Sharma",OBC,ST,"AD-159",BSP,36,12th Pass,Politician,"Won from Aspur (ST) in 2018","Active since 1994",D,266365,138509,127856,54.61
2866,160,"Sagwara (ST)","Ramesh Kumar",General,SC,"AD-160",INC,40,12th Pass,Farmer,"Won from Sagwara (ST) in 2018","Active since 2005",D,162049,84265,77784,70.21
2867,161,"Chorasi (ST)","Priya Verma",General,SC,"AD-161",BJP,61,Post Graduate,Businessman,"Won from Chorasi (ST) in 2018","Active since 2002",A,252858,131486,121372,56.76
2868,162,"Ghatol (ST)","Ramesh Kumar",OBC,ST,"AD-162",BSP,56,Graduate,Politician,"Won from Ghatol (ST) in 2018","Active since 1995",C,235810,122621,113189,55.84
2869,163,"Garhi (ST)","Ramesh Kumar",SC,SC,"AD-163",BSP,69,10th Pass,Politician,"Won from Garhi (ST) in 2018","Active since 1997",D,195647,101736,93911,68.93
2870,164,"Banswara (ST)","Mohan Lal",OBC,ST,"AD-164",Independent,55,Post Graduate,Politician,"Won from Banswara (ST) in 2018","Active since 2004",C,293631,152688,140943,69.28
2871,165,"Bagidora (ST)","Priya Verma",General,GEN,"AD-165",BSP,53,PhD,Teacher,"Won from Bagidora (ST) in 2018","Active since 2005",C,192066,99874,92192,59.60
2872,166,"Kushalgarh (ST)","Sunita Devi",OBC,SC,"AD-166",BJP,50,Post Graduate,Farmer,"Won from Kushalgarh (ST) in 2018","Active since 1999",B,292837,152275,140562,66.66
2873,167,"Kapasan (SC)","Priya Verma",SC,GEN,"AD-167",AAP,63,10th Pass,Teacher,"Won from Kapasan (SC) in 2018","Active since 1991",D,263209,136868,126341,59.66
2874,168,"Begun","Priya Verma",OBC,SC,"AD-168",INC,52,Graduate,Politician,"Won from Begun in 2018","Active since 1992",B,147806,76859,70947,66.54
2875,169,"Chittorgarh","Mohan Lal",OBC,OBC,"AD-169",BJP,38,Graduate,Lawyer,"Won from Chittorgarh in 2018","Active since 2009",B,288319,149925,138394,77.20
2876,170,"Nimbahera","Sunita Devi",SC,SC,"AD-170",BSP,42,12th Pass,Teacher,"Won from Nimbahera in 2018","Active since 1996",C,105566,54894,50672,58.40
2877,171,"Bari Sadri","Sunita Devi",General,OBC,"AD-171",BSP,40,Post Graduate,Politician,"Won from Bari Sadri in 2018","Active since 1999",D,239335,124454,114881,68.09
2878,172,"Pratapgarh (ST)","Suresh Sharma",OBC,OBC,"AD-172",AAP,64,PhD,Politician,"Won from Pratapgarh (ST) in 2018","Active since 2010",D,132559,68930,63629,70.83
2879,173,"BHIM","Sunita Devi",General,ST,"AD-173",BJP,66,Graduate,Businessman,"Won from BHIM in 2018","Active since 1996",A,194472,101125,93347,53.06
2880,174,"KUMBHALGARH","Sunita Devi",ST,GEN,"AD-174",INC,59,Graduate,Teacher,"Won from KUMBHALGARH in 2018","Active since 2006",B,167507,87103,80404,72.37
2881,175,"RAJSAMAND","Ramesh Kumar",General,GEN,"AD-175",AAP,64,PhD,Teacher,"Won from RAJSAMAND in 2018","Active since 2006",D,147934,76925,71009,66.58
2882,176,"NATHDWARA","Ramesh Kumar",General,ST,"AD-176",Independent,44,12th Pass,Farmer,"Won from NATHDWARA in 2018","Active since 2003",B,241847,125760,116087,76.75
2883,177,"Asind","Sunita Devi",General,SC,"AD-177",BSP,44,10th Pass,Businessman,"Won from Asind in 2018","Active since 1999",D,256528,133394,123134,62.51
2884,178,"Mandal","Ramesh Kumar",SC,ST,"AD-178",BJP,36,PhD,Businessman,"Won from Mandal in 2018","Active since 1994",C,282453,146875,135578,58.70
2885,179,"Sahara","Suresh Sharma",SC,ST,"AD-179",INC,66,10th Pass,Lawyer,"Won from Sahara in 2018","Active since 2002",D,239932,124764,115168,59.09
2886,180,"Bhilwara","Suresh Sharma",OBC,ST,"AD-180",Independent,41,PhD,Politician,"Won from Bhilwara in 2018","Active since 2001",D,114388,59481,54907,70.05
2887,181,"Shahpura(SC)","Mohan Lal",ST,SC,"AD-181",BSP,67,12th Pass,Farmer,"Won from Shahpura(SC) in 2018","Active since 1996",D,141114,73379,67735,52.78
2888,182,"Jahazpur","Priya Verma",ST,GEN,"AD-182",BJP,44,Graduate,Lawyer,"Won from Jahazpur in 2018","Active since 1990",B,135828,70630,65198,66.81
2889,183,"Mandalgarh","Suresh Sharma",OBC,SC,"AD-183",BSP,53,PhD,Lawyer,"Won from Mandalgarh in 2018","Active since 2003",A,247425,128661,118764,69.72
2890,184,"Hindoli","Priya Verma",ST,OBC,"AD-184",BSP,58,10th Pass,Businessman,"Won from Hindoli in 2018","Active since 1994",B,144952,75375,69577,68.91
2891,185,"Keshoraipatan (SC)","Suresh Sharma",SC,ST,"AD-185",INC,38,12th Pass,Farmer,"Won from Keshoraipatan (SC) in 2018","Active since 2009",B,279231,145200,134031,75.31
2892,186,"Bundi","Suresh Sharma",ST,SC,"AD-186",BJP,37,PhD,Businessman,"Won from Bundi in 2018","Active since 2004",B,165938,86287,79651,71.17
2893,187,"Pipalda","Ramesh Kumar",OBC,GEN,"AD-187",INC,52,Graduate,Lawyer,"Won from Pipalda in 2018","Active since 1995",A,193765,100757,93008,70.39
2894,188,"Sangod","Mohan Lal",General,OBC,"AD-188",BJP,55,Post Graduate,Teacher,"Won from Sangod in 2018","Active since 1993",C,112927,58722,54205,78.94
2895,189,"Kota North","Mohan Lal",ST,OBC,"AD-189",INC,69,10th Pass,Teacher,"Won from Kota North in 2018","Active since 1993",B,160221,83314,76907,69.56
2896,190,"Kota South","Suresh Sharma",General,OBC,"AD-190",BSP,69,PhD,Farmer,"Won from Kota South in 2018","Active since 2008",B,285765,148597,137168,69.76
2897,191,"Ladpura","Priya Verma",ST,SC,"AD-191",BJP,48,10th Pass,Lawyer,"Won from Ladpura in 2018","Active since 1996",A,260752,135591,125161,74.83
2898,192,"Ramganj Mandi (SC)","Sunita Devi",OBC,GEN,"AD-192",INC,50,Post Graduate,Teacher,"Won from Ramganj Mandi (SC) in 2018","Active since 2001",B,190540,99080,91460,79.15
2899,193,"Anta","Mohan Lal",ST,OBC,"AD-193",INC,35,10th Pass,Politician,"Won from Anta in 2018","Active since 1992",A,173534,90237,83297,57.51
2900,194,"Kishanganj (ST)","Sunita Devi",ST,OBC,"AD-194",BJP,36,Graduate,Businessman,"Won from Kishanganj (ST) in 2018","Active since 2002",A,138503,72021,66482,59.23
2901,195,"Baran Atru (SC)","Mohan Lal",General,ST,"AD-195",BJP,40,PhD,Businessman,"Won from Baran Atru (SC) in 2018","Active since 1995",C,117763,61236,56527,61.12
2902,196,"Chhabra","Ramesh Kumar",SC,OBC,"AD-196",INC,57,Graduate,Lawyer,"Won from Chhabra in 2018","Active since 2000",A,132978,69148,63830,68.48
2903,197,"Dag (SC)","Priya Verma",General,OBC,"AD-197",BSP,45,12th Pass,Politician,"Won from Dag (SC) in 2018","Active since 1993",B,192208,99948,92260,71.75
2904,198,"Jhalrapatan","Suresh Sharma",SC,ST,"AD-198",AAP,65,Graduate,Lawyer,"Won from Jhalrapatan in 2018","Active since 2004",C,272551,141726,130825,58.86
2731,199,"Khanpur","Ramesh Kumar",ST,ST,"AD-199",AAP,68,Graduate,Farmer,"Won from Khanpur in 2018","Active since 2009",D,151292,78671,72621,69.46
2905,200,"Manohar Thana","Ramesh Kumar",OBC,GEN,"AD-200",AAP,46,PhD,Politician,"Won from Manohar Thana in 2018","Active since 1992",C,228285,118708,109577,78.77
